,anno,compagnia,durata,fotografia,genere,id,montaggio,paese,produttori,regista,sceneggiatori,titolo,titolo2
408,2017,[<Company id:0744023[http] name:_Astrolab Pictures_>],['105'],"[<Person id:4888294[http] name:_D'Urbano, Ferdinando_>]",movie,5791732,"[<Person id:4888294[http] name:_D'Urbano, Ferdinando_>, <Person id:3232494[http] name:_Giulivi, Giordano_>]",['italy'],"['giordano giulivi', ' duccio giulivi', ' silvano bertolini', "" ferdinando d'urbano""]","[<Person id:3232494[http] name:_Giulivi, Giordano_>]","[<Person id:1449314[http] name:_Bertolin, Silvano_>, <Person id:None[http] name:_None_>, <Person id:4888294[http] name:_D'Urbano, Ferdinando_>, <Person id:None[http] name:_None_>, <Person id:3233596[http] name:_Giulivi, Duccio_>, <Person id:None[http] name:_None_>, <Person id:3233596[http] name:_Giulivi, Duccio_>, <Person id:None[http] name:_None_>, <Person id:3232494[http] name:_Giulivi, Giordano_>, <Person id:None[http] name:_None_>, <Person id:3232494[http] name:_Giulivi, Giordano_>]",il demone di laplace,"Laplace's Demon, The"
409,2018,,['103'],"[<Person id:7618955[http] name:_Raeli, Simone_>, <Person id:7618959[http] name:_Russo, Massimiliano_>]",movie,5070240,"[<Person id:7618959[http] name:_Russo, Massimiliano_>]",['italy'],['change of(he)art'],"[<Person id:7618959[http] name:_Russo, Massimiliano_>]","[<Person id:7618959[http] name:_Russo, Massimiliano_>, <Person id:None[http] name:_None_>, <Person id:7618959[http] name:_Russo, Massimiliano_>]",transfert,Transfert
410,2018,[<Company id:0621743[http] name:_Action Brand_>],,"[<Person id:0786996[http] name:_Sgreva, Gino_>]",movie,6377612,"[<Person id:6207204[http] name:_Scarpa, Gianluca_>, <Person id:2681456[http] name:_Vizzini, Davide_>]",['italy'],['action brand'],"[<Person id:3034075[http] name:_Cicconetti, Claudio_>]","[<Person id:0032108[http] name:_Apolloni, Francesco_>, <Person id:None[http] name:_None_>, <Person id:1086378[http] name:_Procaccia, Manuela Jael_>]",malati di sesso,Malati di sesso
411,2018,"[<Company id:0058071[http] name:_Gullane_>, <Company id:0461298[http] name:_Notorious Pictures_>, <Company id:0238877[http] name:_Verdeoro_>]",['92'],"[<Person id:0266113[http] name:_Falivene, Stefano_>]",movie,7117552,"[<Person id:0549516[http] name:_Marone, Patrizio_>]","['brazil', 'italy']",['verde oro notorious'],"[<Person id:0265856[http] name:_Falaschi, Francesco_>]","[<Person id:3798121[http] name:_Bologna, Filippo_>, <Person id:None[http] name:_None_>, <Person id:0158323[http] name:_Chiti, Ugo_>, <Person id:None[http] name:_None_>, <Person id:0265856[http] name:_Falaschi, Francesco_>, <Person id:None[http] name:_None_>, <Person id:5290484[http] name:_Sperindei, Federico_>]",quanto basta,Quanto basta
412,2018,"[<Company id:0025059[http] name:_Warner Bros._>, <Company id:0108864[http] name:_Village Roadshow Pictures_>, <Company id:0702052[http] name:_Rahway Road Productions_>, <Company id:0184096[http] name:_Smokehouse Pictures_>]",['110'],"[<Person id:0117381[http] name:_Bryld, Eigil_>]",movie,5164214,"[<Person id:0919761[http] name:_Welfling, Juliette_>]",['united states'],['iif'],"[<Person id:0002657[http] name:_Ross, Gary_>]","[<Person id:0002657[http] name:_Ross, Gary_>, <Person id:6035700[http] name:_Milch, Olivia_>, <Person id:None[http] name:_None_>, <Person id:0002657[http] name:_Ross, Gary_>, <Person id:None[http] name:_None_>, <Person id:0425138[http] name:_Johnson, George Clayton_>, <Person id:0751207[http] name:_Russell, Jack Golden_>]",io c e,Ocean's Eight
413,2018,,,,movie,8069292,,['italy'],['cowsheep'],"[<Person id:6044528[http] name:_Martino, Dado_>]","[<Person id:6044528[http] name:_Martino, Dado_>]",8 minuti,8 minuti
414,2013,,,,movie,3392416,,['italy'],['cowsheep'],"[<Person id:5482204[http] name:_Fogliotti, Francesco_>]","[<Person id:5482204[http] name:_Fogliotti, Francesco_>, <Person id:None[http] name:_None_>, <Person id:0475081[http] name:_Kundera, Milan_>]",8 minuti,8 minuti e mezzo. Cosa resta di Federico Fellini?
415,2017,"[<Company id:0348497[http] name:_Revok_>, <Company id:0711237[http] name:_Cineorama_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0656834[http] name:_Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT)_>]",['90'],"[<Person id:5517793[http] name:_Fantigrossi, Juri_>]",movie,5268028,"[<Person id:5641682[http] name:_Zincone, Ilenia_>]","['italy', 'france']",['revok'],"[<Person id:3653470[http] name:_Risuleo, Fulvio_>]","[<Person id:3653470[http] name:_Risuleo, Fulvio_>, <Person id:None[http] name:_None_>, <Person id:5181494[http] name:_Sorini, Andrea_>]",quarda in alto,Guarda in alto
416,2017,,,,episode,7001304,,none,['tattica'],,,zerovskij,Zero vs Meta Knight (Capcom's Mega Man vs Nintendo's Kirby)
417,2018,"[<Company id:0117688[http] name:_Medusa Film_>, <Company id:0222730[http] name:_Chi è di scena_>]",['90'],"[<Person id:1968429[http] name:_Salemme, Stefano_>]",movie,7730492,"[<Person id:0598949[http] name:_Montanari, Luca_>]",['italy'],['medusa film'],"[<Person id:0758033[http] name:_Salemme, Vincenzo_>]","[<Person id:1419054[http] name:_Guerrero, Antonio_>, <Person id:None[http] name:_None_>, <Person id:0758033[http] name:_Salemme, Vincenzo_>, <Person id:None[http] name:_None_>, <Person id:0889403[http] name:_Vanzina, Enrico_>]",una festa esagerata,"festa esagerata, Una"
418,2018,[<Company id:0146371[http] name:_Paco Cinematografica_>],,"[<Person id:0266113[http] name:_Falivene, Stefano_>]",movie,5595288,"[<Person id:0819339[http] name:_Spoletini, Marco_>]",['italy'],['paco cinematografica'],"[<Person id:0127628[http] name:_Cabiddu, Gianfranco_>, <Person id:0873508[http] name:_Tronco, Mario_>]","[<Person id:6099958[http] name:_Arfuso, Alessandro_>, <Person id:None[http] name:_None_>, <Person id:0072768[http] name:_Bentivoglio, Fabrizio_>, <Person id:None[http] name:_None_>, <Person id:0309979[http] name:_Gaudioso, Massimo_>, <Person id:None[http] name:_None_>, <Person id:6099959[http] name:_Natale, Fabio_>, <Person id:None[http] name:_None_>, <Person id:7496507[http] name:_Pezzola, Doralice_>, <Person id:None[http] name:_None_>, <Person id:0873508[http] name:_Tronco, Mario_>]",il flauto magico di piazza vittorio,"flauto magico di Piazza Vittorio, Il"
419,2017,"[<Company id:0748599[http] name:_Think'O Film_>, <Company id:0728324[http] name:_Wave Cinema_>]",['55'],"[<Person id:4216240[http] name:_Cocco, Martina_>]",movie,10409826,"[<Person id:0146482[http] name:_Caudullo, Letizia_>]",['italy'],['wave cinema think o film'],"[<Person id:2068121[http] name:_Wurth, Giorgia_>]","[<Person id:2068121[http] name:_Wurth, Giorgia_>]",salvatrice sandra milo si racconta,Salvatrice: Sandra Milo si racconta
420,2017,"[<Company id:0667916[http] name:_Haka Film_>, <Company id:0525083[http] name:_Firenze Produzioni Cinematografiche_>, <Company id:0667917[http] name:_La Zona_>]",['95'],"[<Person id:0143142[http] name:_Cascio, Bruno_>]",movie,7379228,"[<Person id:5294953[http] name:_Amato, Giorgio_>]",['italy'],['haka film firenze produzioni'],"[<Person id:5294953[http] name:_Amato, Giorgio_>]","[<Person id:5294953[http] name:_Amato, Giorgio_>, <Person id:None[http] name:_None_>, <Person id:5294953[http] name:_Amato, Giorgio_>]",oh mio dio!,Oh My God!
421,1994,,['12'],,movie,5421102,"[<Person id:0069596[http] name:_Beltrame, Silvano_>, <Person id:7890094[http] name:_Schiavi, Liris_>]",['italy'],['popcult'],"[<Person id:0069596[http] name:_Beltrame, Silvano_>, <Person id:7890094[http] name:_Schiavi, Liris_>]","[<Person id:0069596[http] name:_Beltrame, Silvano_>, <Person id:None[http] name:_None_>, <Person id:7890094[http] name:_Schiavi, Liris_>]",fonderia 39,Cometales una piccola fonderia in Nicaragua
422,2010,,,"[<Person id:5201219[http] name:_Perazzini, Ugo_>]",video movie,9898690,"[<Person id:5200794[http] name:_Schioppa, Antonello_>]",['italy'],['popcult'],"[<Person id:5200794[http] name:_Schioppa, Antonello_>]",,fonderia 39,Fonderia feat. Barbara Eramo: Loaded Gun
423,2018,[<Company id:0699030[http] name:_T-Rex Digimation_>],,"[<Person id:9844489[http] name:_Montagni, Maurizio_>]",movie,8426878,,['italy'],['t rex digimation'],"[<Person id:6623865[http] name:_Zingoni, Andrea_>]","[<Person id:6623865[http] name:_Zingoni, Andrea_>]",sono angelica voglio vendetta,"Sono Angelica, Voglio Vendetta"
424,2016,,['75'],,movie,5793262,"[<Person id:5566029[http] name:_Forte, Emanuele Gaetano_>, <Person id:7482188[http] name:_Forte, Ivano_>]",['italy'],['emanuele gaetano forte'],"[<Person id:5566029[http] name:_Forte, Emanuele Gaetano_>]","[<Person id:5566029[http] name:_Forte, Emanuele Gaetano_>]",al di la del risultato,Al di la' del risultato (Beyond the result)
425,2018,"[<Company id:0251050[http] name:_Apulia Film Commission_>, <Company id:0689223[http] name:_Comune di Taranto_>, <Company id:0148374[http] name:_European Union_>, <Company id:0689224[http] name:_Fund Your Film_>, <Company id:0689219[http] name:_Hermes Film_>, <Company id:0656834[http] name:_Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT)_>, <Company id:0238867[http] name:_Regione Puglia_>, <Company id:0685876[http] name:_Sun Film Group_>]",['104'],"[<Person id:0557092[http] name:_Massa, Raffaele_>]",movie,8041244,"[<Person id:1001491[http] name:_Morana, Pietro_>]",['italy'],['hermes film'],"[<Person id:0094254[http] name:_Bonelli, Francesco_>]","[<Person id:0094254[http] name:_Bonelli, Francesco_>, <Person id:None[http] name:_None_>, <Person id:5582596[http] name:_Dedola, Claudio_>, <Person id:None[http] name:_None_>, <Person id:2078756[http] name:_Mezzacappa, Valentina_>, <Person id:None[http] name:_None_>, <Person id:9677718[http] name:_Perrucci, Sara_>]",anche senza di te,Anche senza di te
426,2018,"[<Company id:0251050[http] name:_Apulia Film Commission_>, <Company id:0689223[http] name:_Comune di Taranto_>, <Company id:0148374[http] name:_European Union_>, <Company id:0689224[http] name:_Fund Your Film_>, <Company id:0689219[http] name:_Hermes Film_>, <Company id:0656834[http] name:_Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT)_>, <Company id:0238867[http] name:_Regione Puglia_>, <Company id:0685876[http] name:_Sun Film Group_>]",['104'],"[<Person id:0557092[http] name:_Massa, Raffaele_>]",movie,8041244,"[<Person id:1001491[http] name:_Morana, Pietro_>]",['italy'],['hermes film'],"[<Person id:0094254[http] name:_Bonelli, Francesco_>]","[<Person id:0094254[http] name:_Bonelli, Francesco_>, <Person id:None[http] name:_None_>, <Person id:5582596[http] name:_Dedola, Claudio_>, <Person id:None[http] name:_None_>, <Person id:2078756[http] name:_Mezzacappa, Valentina_>, <Person id:None[http] name:_None_>, <Person id:9677718[http] name:_Perrucci, Sara_>]",anche senza di te,Anche senza di te
427,2017,"[<Company id:0431973[http] name:_Angelika Vision_>, <Company id:0132717[http] name:_Augustus Color_>, <Company id:0649052[http] name:_Baraonda Edizioni Musicali_>, <Company id:0636954[http] name:_Bmovie italia_>]",['90'],"[<Person id:0952524[http] name:_Zamarion, Claudio_>]",movie,7034988,"[<Person id:0003719[http] name:_Lucidi, Alessandro_>]",['italy'],"['angelika vision', ' augustus color']","[<Person id:0952524[http] name:_Zamarion, Claudio_>]","[<Person id:9075602[http] name:_Forte, Franco_>, <Person id:None[http] name:_None_>, <Person id:8616667[http] name:_Spagnuolo, Francesco_>]",parasitic twin,Parasitic Twin
428,2018,[<Company id:0436860[http] name:_Arturo and Mario Productions_>],,"[<Person id:4577022[http] name:_Chessa, Sandro_>]",movie,7290798,"[<Person id:2568846[http] name:_Scarico, Salvatore_>, <Person id:4384761[http] name:_Visciano, Alessandro_>]",['italy'],['35 millimetri'],"[<Person id:8597840[http] name:_Gravina, Fabio_>]","[<Person id:8597840[http] name:_Gravina, Fabio_>, <Person id:None[http] name:_None_>, <Person id:8597840[http] name:_Gravina, Fabio_>, <Person id:None[http] name:_None_>, <Person id:2568846[http] name:_Scarico, Salvatore_>]",un figlio a tutti i costi,"figlio a tutti i costi, Un"
429,2018,"[<Company id:0654735[http] name:_3D Produzioni_>, <Company id:0465193[http] name:_Nexo Digital_>]",['94'],"[<Person id:4858270[http] name:_Alfieri, Marco_>, <Person id:9884680[http] name:_Stolecki, Mateusz_>]",movie,8016764,"[<Person id:9634426[http] name:_Poli, Claudio_>]",['italy'],"['3 d produzioni srl', ' nexo digital srl']","[<Person id:9634426[http] name:_Poli, Claudio_>]","[<Person id:9921790[http] name:_Fedeli, Sabina_>, <Person id:None[http] name:_None_>, <Person id:0323514[http] name:_Gnocchi, Didi_>, <Person id:None[http] name:_None_>, <Person id:9921791[http] name:_Marelli, Arianna_>]",hitler contro picasso e gli altri,Hitler Versus Picasso and the Others
430,2018,"[<Company id:0033279[http] name:_Lumière & Company_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0075896[http] name:_Celluloid Dreams_>, <Company id:0656834[http] name:_Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT)_>, <Company id:0243191[http] name:_Regione Lazio_>]",['98'],"[<Person id:0139551[http] name:_Carpineta, Vincenzo_>]",movie,8009522,,['italy'],['lumiere & co.'],"[<Person id:0320285[http] name:_Giordana, Marco Tullio_>]","[<Person id:0320285[http] name:_Giordana, Marco Tullio_>, <Person id:None[http] name:_None_>, <Person id:6765973[http] name:_Mainardi, Cristiana_>]",nome di donna,Nome di donna
431,2016,[<Company id:0084019[http] name:_I Cammelli Film_>],,"[<Person id:2807901[http] name:_Ceretto, Paolo_>, <Person id:0274121[http] name:_Ferrari, Paolo_>, <Person id:4169689[http] name:_Segre, Emanuele_>]",movie,6353440,,['italy'],['lumiere & co.'],"[<Person id:0782100[http] name:_Segre, Daniele_>]","[<Person id:0782100[http] name:_Segre, Daniele_>]",nome di donna,Nome di Battaglia Donna
432,1993,"[<Company id:0015535[http] name:_Italea Film Production_>, <Company id:0586416[http] name:_Italia Film Production_>, <Company id:0586417[http] name:_P.G.A. - International Film Production_>]",['89'],"[<Person id:0723190[http] name:_Ricci, Aldo_>]",movie,0100548,"[<Person id:0674572[http] name:_Perrella, Alessandro_>]",['italy'],['lumiere & co.'],"[<Person id:0307391[http] name:_Gariazzo, Mario_>]","[<Person id:0307391[http] name:_Gariazzo, Mario_>]",nome di donna,Sapore di donna
433,2018,"[<Company id:0033279[http] name:_Lumière & Company_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0075896[http] name:_Celluloid Dreams_>, <Company id:0656834[http] name:_Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT)_>, <Company id:0243191[http] name:_Regione Lazio_>]",['98'],"[<Person id:0139551[http] name:_Carpineta, Vincenzo_>]",movie,8009522,,['italy'],['lumiere & co.'],"[<Person id:0320285[http] name:_Giordana, Marco Tullio_>]","[<Person id:0320285[http] name:_Giordana, Marco Tullio_>, <Person id:None[http] name:_None_>, <Person id:6765973[http] name:_Mainardi, Cristiana_>]",nome di donna,Nome di donna
434,2016,[<Company id:0084019[http] name:_I Cammelli Film_>],,"[<Person id:2807901[http] name:_Ceretto, Paolo_>, <Person id:0274121[http] name:_Ferrari, Paolo_>, <Person id:4169689[http] name:_Segre, Emanuele_>]",movie,6353440,,['italy'],['lumiere & co.'],"[<Person id:0782100[http] name:_Segre, Daniele_>]","[<Person id:0782100[http] name:_Segre, Daniele_>]",nome di donna,Nome di Battaglia Donna
435,1993,"[<Company id:0015535[http] name:_Italea Film Production_>, <Company id:0586416[http] name:_Italia Film Production_>, <Company id:0586417[http] name:_P.G.A. - International Film Production_>]",['89'],"[<Person id:0723190[http] name:_Ricci, Aldo_>]",movie,0100548,"[<Person id:0674572[http] name:_Perrella, Alessandro_>]",['italy'],['lumiere & co.'],"[<Person id:0307391[http] name:_Gariazzo, Mario_>]","[<Person id:0307391[http] name:_Gariazzo, Mario_>]",nome di donna,Sapore di donna
436,2004,[<Company id:0131337[http] name:_Leading Entertainment S.r.l._>],['107'],"[<Person id:0599032[http] name:_Montarsi, Marcello_>]",movie,0420845,"[<Person id:0070223[http] name:_Benassi, Paolo_>]",['italy'],['leading entertainment s.r.l.'],"[<Person id:0320306[http] name:_Giordani, Ugo Fabrizio_>]","[<Person id:0033840[http] name:_Arciero, Alfredo_>, <Person id:None[http] name:_None_>, <Person id:0320306[http] name:_Giordani, Ugo Fabrizio_>, <Person id:None[http] name:_None_>, <Person id:1086378[http] name:_Procaccia, Manuela Jael_>, <Person id:None[http] name:_None_>, <Person id:1086378[http] name:_Procaccia, Manuela Jael_>, <Person id:None[http] name:_None_>, <Person id:1680422[http] name:_Scicchitano, Carla_>]",promessa d amore,Promessa d'amore
437,1960,"[<Company id:0032861[http] name:_Dino de Laurentiis Cinematografica_>, <Company id:0023400[http] name:_Paramount Pictures_>]",['115'],"[<Person id:0005850[http] name:_Rotunno, Giuseppe_>]",movie,0053561,"[<Person id:0524623[http] name:_Lucidi, Renzo_>, <Person id:0916154[http] name:_Webb, Jerry_>]","['italy', 'united states']","[""yvonne scio'""]","[<Person id:0728688[http] name:_Ritt, Martin_>]","[<Person id:0685316[http] name:_Pirro, Ugo_>, <Person id:None[http] name:_None_>, <Person id:0673773[http] name:_Perilli, Ivo_>, <Person id:None[http] name:_None_>, <Person id:0418972[http] name:_Jarrico, Paul_>, <Person id:None[http] name:_None_>, <Person id:0933858[http] name:_Wilson, Michael_>]",seven women,5 Branded Women
438,2018,,,"[<Person id:10606142[http] name:_Caiazzo, Enzo_>]",movie,10151758,,['italy'],['antrace'],"[<Person id:5261098[http] name:_Acri, Enzo_>]","[<Person id:5261098[http] name:_Acri, Enzo_>]",donna di rispetto,Donna di rispetto
439,2018,"[<Company id:0132227[http] name:_Indigo Film_>, <Company id:0066197[http] name:_Rai Cinema_>]",['100'],"[<Person id:2356918[http] name:_Azzali, Valerio_>]",movie,6982104,"[<Person id:5189098[http] name:_Fontana, Giancarlo_>]",['italy'],['indigo film s.a.s.'],"[<Person id:5189098[http] name:_Fontana, Giancarlo_>, <Person id:2543818[http] name:_Stasi, Giuseppe_>]","[<Person id:0094565[http] name:_Bonifacci, Fabio_>]",metti la nonna in freezer,Metti la nonna in freezer
440,2017,"[<Company id:0530189[http] name:_K48_>, <Company id:0619075[http] name:_Filmnoize_>]",['94'],"[<Person id:5090556[http] name:_Redaelli, Alessandro_>]",movie,6085922,"[<Person id:6424018[http] name:_Fagone, Daniele_>, <Person id:5603260[http] name:_Melis, Ruggero_>, <Person id:5090556[http] name:_Redaelli, Alessandro_>]",['italy'],['k48 srl'],"[<Person id:5090556[http] name:_Redaelli, Alessandro_>]","[<Person id:6424018[http] name:_Fagone, Daniele_>, <Person id:None[http] name:_None_>, <Person id:6424018[http] name:_Fagone, Daniele_>, <Person id:None[http] name:_None_>, <Person id:6424018[http] name:_Fagone, Daniele_>, <Person id:None[http] name:_None_>, <Person id:5603260[http] name:_Melis, Ruggero_>, <Person id:None[http] name:_None_>, <Person id:5603260[http] name:_Melis, Ruggero_>, <Person id:None[http] name:_None_>, <Person id:5603260[http] name:_Melis, Ruggero_>, <Person id:None[http] name:_None_>, <Person id:5090556[http] name:_Redaelli, Alessandro_>, <Person id:None[http] name:_None_>, <Person id:5090556[http] name:_Redaelli, Alessandro_>, <Person id:None[http] name:_None_>, <Person id:5090556[http] name:_Redaelli, Alessandro_>]",funeralopolis a suburban portrait,Funeralopolis : A Suburban Portrait
