,film,id,nome,tipologia
4561,7139246,3901075,Anna Manfio,sceneggiatore
4562,7139246,,Anna Manfio,sceneggiatore
4563,7139246,3902031,Francesco Manfio,sceneggiatore
4564,7139246,,Francesco Manfio,sceneggiatore
4565,7139246,3902031,Francesco Manfio,sceneggiatore
4566,7139246,,Francesco Manfio,sceneggiatore
4567,7139246,3901911,Sergio Manfio,sceneggiatore
4568,7139246,,Sergio Manfio,sceneggiatore
4569,7139246,3901911,Sergio Manfio,sceneggiatore
4570,7139246,,Sergio Manfio,sceneggiatore
4571,7139246,6750313,Davide Stefanato,sceneggiatore
4572,7139246,5521574,Umberto Barison,montaggio
4573,7139246,NA,gruppo alcuni,produttore
4574,7139246,NA, warsaw movie home,produttore
4575,7139246,0303468,Gruppo Alcuni,company
4576,7022404,0893872,Carlo Verdone,regista
4577,7022404,0893872,Carlo Verdone,sceneggiatore
4578,7022404,1834298,Nicola Guaglianone,sceneggiatore
4579,7022404,1371376,Menotti,sceneggiatore
4580,7022404,0146166,Arnaldo Catinari,fotografia
4581,7022404,1001491,Pietro Morana,montaggio
4582,7022404,NA,filmauro,produttore
4583,7022404,0042190,Filmauro,company
4584,3017010,3782357,Kristoph Tassin,regista
4585,3017010,3782357,Kristoph Tassin,sceneggiatore
4586,3017010,3782357,Kristoph Tassin,sceneggiatore
4587,3017010,,Kristoph Tassin,sceneggiatore
4588,3017010,1520881,Giorgio Fabbri,sceneggiatore
4589,3017010,,Giorgio Fabbri,sceneggiatore
4590,3017010,6340668,Giulia Anita Bari,sceneggiatore
4591,3017010,3294556,Davide Manca,fotografia
4592,3017010,3960536,Marcello Saurino,montaggio
4593,3017010,NA,dea film,produttore
4594,3017010,0365003,A2L Production Films,company
4595,3017010,0552458,Cobra Film,company
4596,3017010,0558360,Dea Film,company
4597,3017010,0435304,Nedioga Film,company
4598,6084880,1176918,Samad Zarmandili,regista
4599,6084880,0147604,Antonio Cecchi,sceneggiatore
4600,6084880,,Antonio Cecchi,sceneggiatore
4601,6084880,1147456,Gianni Gatti,sceneggiatore
4602,6084880,,Gianni Gatti,sceneggiatore
4603,6084880,0537848,Salvatore Maira,sceneggiatore
4604,6084880,1450797,Cristiano Natalucci,fotografia
4605,6084880,NA,eskimo,produttore
4606,6084880,0243837,Eskimo,company
4607,0073598,0005688,Carlo Di Palma,regista
4608,0073598,0016628,Barbara Alberti,sceneggiatore
4609,0073598,,Barbara Alberti,sceneggiatore
4610,0073598,0016628,Barbara Alberti,sceneggiatore
4611,0073598,,Barbara Alberti,sceneggiatore
4612,0073598,0005688,Carlo Di Palma,sceneggiatore
4613,0073598,,Carlo Di Palma,sceneggiatore
4614,0073598,0656011,Amedeo Pagani,sceneggiatore
4615,0073598,,Amedeo Pagani,sceneggiatore
4616,0073598,0656011,Amedeo Pagani,sceneggiatore
4617,0073598,0224157,Dario Di Palma,fotografia
4618,0073598,0557870,Ruggero Mastroianni,montaggio
4619,0073598,NA,eskimo,produttore
4620,0073598,0033761,Vides Cinematografica,company
4621,4432006,1761524,Andrea Pallaoro,regista
4622,4432006,1761524,Andrea Pallaoro,sceneggiatore
4623,4432006,,Andrea Pallaoro,sceneggiatore
4624,4432006,3239838,Orlando Tirado,sceneggiatore
4625,4432006,1978735,Chayse Irvin,fotografia
4626,4432006,0292730,Paola Freddi,montaggio
4627,4432006,NA,partner media investment,produttore
4628,4432006,0291297,Partner Media Investment,company
4629,4432006,0282563,Left Field Ventures,company
4630,4432006,0572596,Good Fortune Films,company
4631,4432006,0066197,Rai Cinema,company
4632,4432006,0357424,To Be Continued,company
4633,4432006,0578055,Solo Five Productions,company
4634,4432006,0395699,Lorand Entertainment,company
4635,4432006,0419228,Take Five,company
4636,4432006,0663623,TF1 Studio,company
4637,4432006,0219977,Jour2Fête,company
4638,4432006,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
4639,4432006,0311623,Fonds Eurimages du Conseil de l'Europe,company
4640,4432006,0243191,Regione Lazio,company
4641,4432006,0168268,Roma Lazio Film Commission,company
4642,4432006,0009031,Centre du Cinéma et de l'Audiovisuel de la Fédération Wallonie-Bruxelles,company
4643,4432006,0441383,Casa Kafka Pictures Movie Tax Shelter Empowered by Belfius,company
4644,7129926,0586837,Riccardo Milani,regista
4645,7129926,2424881,Furio Andreotti,sceneggiatore
4646,7129926,,Furio Andreotti,sceneggiatore
4647,7129926,1055179,Giulia Calenda,sceneggiatore
4648,7129926,,Giulia Calenda,sceneggiatore
4649,7129926,0181246,Paola Cortellesi,sceneggiatore
4650,7129926,,Paola Cortellesi,sceneggiatore
4651,7129926,0586837,Riccardo Milani,sceneggiatore
4652,7129926,0345406,Saverio Guarna,fotografia
4653,7129926,0148542,Patrizia Ceresani,montaggio
4654,7129926,1032231,Francesco Renda,montaggio
4655,7129926,NA,wildside srl,produttore
4656,7129926,0249059,Wildside,company
4657,7764788,0659670,Gianfranco Pannone,regista
4658,7764788,0659670,Gianfranco Pannone,sceneggiatore
4659,7764788,6830138,Pierpaolo Pessini,fotografia
4660,7764788,6830139,Nicola Tasso,montaggio
4661,7764788,NA,movimento film effetto notte poligraphic,produttore
4662,7764788,0550610,Effetto Notte,company
4663,0057318,0146974,Paolo Cavara,regista
4664,0057318,0415059,Gualtiero Jacopetti,regista
4665,0057318,10304264,Franco Prosperi,regista
4666,0057318,0146974,Paolo Cavara,sceneggiatore
4667,0057318,,Paolo Cavara,sceneggiatore
4668,0057318,0415059,Gualtiero Jacopetti,sceneggiatore
4669,0057318,0166789,Antonio Climati,fotografia
4670,0057318,0292361,Benito Frattari,fotografia
4671,0057318,0415059,Gualtiero Jacopetti,montaggio
4672,0057318,NA,movimento film effetto notte poligraphic,produttore
4673,0057318,0004944,Cineriz,company
4674,8774378,4888147,Luca Zambolin,regista
4675,8774378,4888147,Luca Zambolin,fotografia
4676,8774378,6281517,Alberto Rigno,montaggio
4677,8774378,2681456,Davide Vizzini,montaggio
4678,8774378,NA,jolefilm,produttore
4679,8774378,0267901,Jolefilm,company
4680,8774378,0707877,Cooperativa Sociale Nuova Idea,company
4681,8774378,0707878,Fondazione Antonveneta,company
4682,7666582,0749303,Paolo Ruffini,regista
4683,7666582,1001491,Pietro Morana,montaggio
4684,7666582,NA,filmauro,produttore
4685,7666582,0042190,Filmauro,company
4686,0205493,0889402,Carlo Vanzina,regista
4687,0205493,0889402,Carlo Vanzina,sceneggiatore
4688,0205493,,Carlo Vanzina,sceneggiatore
4689,0205493,0889402,Carlo Vanzina,sceneggiatore
4690,0205493,,Carlo Vanzina,sceneggiatore
4691,0205493,0889403,Enrico Vanzina,sceneggiatore
4692,0205493,,Enrico Vanzina,sceneggiatore
4693,0205493,0889403,Enrico Vanzina,sceneggiatore
4694,0205493,0162743,Claudio Cirillo,fotografia
4695,0205493,0188338,Raimondo Crociani,montaggio
4696,0205493,NA,filmauro,produttore
4697,0205493,0042190,Filmauro,company
4698,0114820,0661345,Neri Parenti,regista
4699,0114820,0661345,Neri Parenti,sceneggiatore
4700,0114820,,Neri Parenti,sceneggiatore
4701,0114820,0889402,Carlo Vanzina,sceneggiatore
4702,0114820,,Carlo Vanzina,sceneggiatore
4703,0114820,0889403,Enrico Vanzina,sceneggiatore
4704,0114820,0061295,Gianlorenzo Battaglia,fotografia
4705,0114820,0598954,Sergio Montanari,montaggio
4706,0114820,1743847,Riccardo Olasio,montaggio
4707,0114820,NA,filmauro,produttore
4708,0114820,0042190,Filmauro,company
4709,7666582,0749303,Paolo Ruffini,regista
4710,7666582,1001491,Pietro Morana,montaggio
4711,7666582,NA,filmauro,produttore
4712,7666582,0042190,Filmauro,company
4713,0205493,0889402,Carlo Vanzina,regista
4714,0205493,0889402,Carlo Vanzina,sceneggiatore
4715,0205493,,Carlo Vanzina,sceneggiatore
4716,0205493,0889402,Carlo Vanzina,sceneggiatore
4717,0205493,,Carlo Vanzina,sceneggiatore
4718,0205493,0889403,Enrico Vanzina,sceneggiatore
4719,0205493,,Enrico Vanzina,sceneggiatore
4720,0205493,0889403,Enrico Vanzina,sceneggiatore
4721,0205493,0162743,Claudio Cirillo,fotografia
4722,0205493,0188338,Raimondo Crociani,montaggio
4723,0205493,NA,filmauro,produttore
4724,0205493,0042190,Filmauro,company
4725,0114820,0661345,Neri Parenti,regista
4726,0114820,0661345,Neri Parenti,sceneggiatore
4727,0114820,,Neri Parenti,sceneggiatore
4728,0114820,0889402,Carlo Vanzina,sceneggiatore
4729,0114820,,Carlo Vanzina,sceneggiatore
4730,0114820,0889403,Enrico Vanzina,sceneggiatore
4731,0114820,0061295,Gianlorenzo Battaglia,fotografia
4732,0114820,0598954,Sergio Montanari,montaggio
4733,0114820,1743847,Riccardo Olasio,montaggio
4734,0114820,NA,filmauro,produttore
4735,0114820,0042190,Filmauro,company
4736,5981944,0759368,Gabriele Salvatores,regista
4737,5981944,1453153,Alessandro Fabbri,sceneggiatore
4738,5981944,2002638,Ludovica Rampoldi,sceneggiatore
4739,5981944,2827922,Stefano Sardo,sceneggiatore
4740,5981944,0677920,Italo Petriccione,fotografia
4741,5981944,NA,indigo film srl,produttore
4742,5981944,0132227,Indigo Film,company
4743,5981944,0066197,Rai Cinema,company
4744,5981944,0111048,Frame by Frame,company
4745,5981944,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
4746,5981944,0091302,Friuli Venezia Giulia Film Commission,company
4747,5981944,0759368,Gabriele Salvatores,regista
4748,5981944,1453153,Alessandro Fabbri,sceneggiatore
4749,5981944,2002638,Ludovica Rampoldi,sceneggiatore
4750,5981944,2827922,Stefano Sardo,sceneggiatore
4751,5981944,0677920,Italo Petriccione,fotografia
4752,5981944,NA,indigo film srl,produttore
4753,5981944,0132227,Indigo Film,company
4754,5981944,0066197,Rai Cinema,company
4755,5981944,0111048,Frame by Frame,company
4756,5981944,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
4757,5981944,0091302,Friuli Venezia Giulia Film Commission,company
4758,7110458,0661345,Neri Parenti,regista
4759,7110458,0070380,Alessandro Bencivenni,sceneggiatore
4760,7110458,1760942,Gianluca Bomprezzi,sceneggiatore
4761,7110458,0767586,Domenico Saverni,sceneggiatore
4762,7110458,0661345,Neri Parenti,sceneggiatore
4763,7110458,0786996,Gino Sgreva,fotografia
4764,7110458,0598949,Luca Montanari,montaggio
4765,7110458,NA,ideacinema mari film,produttore
4766,7110458,0169299,Ideacinema,company
4767,7110458,0196397,Mari Film,company
4768,7110458,0661345,Neri Parenti,regista
4769,7110458,0070380,Alessandro Bencivenni,sceneggiatore
4770,7110458,1760942,Gianluca Bomprezzi,sceneggiatore
4771,7110458,0767586,Domenico Saverni,sceneggiatore
4772,7110458,0661345,Neri Parenti,sceneggiatore
4773,7110458,0786996,Gino Sgreva,fotografia
4774,7110458,0598949,Luca Montanari,montaggio
4775,7110458,NA,ideacinema mari film,produttore
4776,7110458,0169299,Ideacinema,company
4777,7110458,0196397,Mari Film,company
4778,6288204,4720429,Alessandro Tamburini,regista
4779,6288204,2622274,Gianluca Ansanelli,sceneggiatore
4780,6288204,,Gianluca Ansanelli,sceneggiatore
4781,6288204,4720429,Alessandro Tamburini,sceneggiatore
4782,6288204,,Alessandro Tamburini,sceneggiatore
4783,6288204,4255960,Ciro Zecca,sceneggiatore
4784,6288204,0003024,Roberto Cimatti,fotografia
4785,6288204,6508566,Francesco Fabbri,montaggio
4786,6288204,NA,centro sperimentale di cinematografia production,produttore
4787,6288204,0719762,CSC Production,company
4788,6288204,0417846,Apapaja,company
4789,6288204,0226792,Sugar,company
4790,6288204,0066197,Rai Cinema,company
4791,6288204,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
4792,6288204,0540836,Provincia di Reggio Emilia,company
4793,6288204,0709475,Comune di Modena,company
4794,5514398,4720429,Alessandro Tamburini,regista
4795,5514398,4720429,Alessandro Tamburini,sceneggiatore
4796,5514398,2724048,Alessio Ciaffardoni,fotografia
4797,5514398,5442501,Giuseppe Pietro Tornatore,montaggio
4798,5514398,NA,centro sperimentale di cinematografia production,produttore
4799,2753492,0157053,Sophie Chiarello,regista
4800,2753492,0054649,Valerio Bariletti,sceneggiatore
4801,2753492,,Valerio Bariletti,sceneggiatore
4802,2753492,0278329,Angela Finocchiaro,sceneggiatore
4803,2753492,,Angela Finocchiaro,sceneggiatore
4804,2753492,0284958,Walter Fontana,sceneggiatore
4805,2753492,,Walter Fontana,sceneggiatore
4806,2753492,0686742,Pasquale Plastino,sceneggiatore
4807,2753492,0278440,Giovanni Fiore Coltellacci,fotografia
4808,2753492,0819339,Marco Spoletini,montaggio
4809,2753492,NA,centro sperimentale di cinematografia production,produttore
4810,2753492,0043281,Agidi,company
4811,2753492,0117688,Medusa Film,company
4812,2753492,0254125,Sky Cinema,company
4813,2753492,0048331,Mediaset,company
4814,2753492,0126647,Ministero per i Beni e le Attività Culturali (MiBAC),company
4815,2753492,0022818,Film Commission Torino-Piemonte,company
4816,2753492,0417991,Sanfelice 1893 Banca Popolare,company
4817,4885700,4591677,Edoardo Palma,regista
4818,4885700,7476502,Adamo D'Agostino,sceneggiatore
4819,4885700,3247728,Gianni Chiarini,fotografia
4820,4885700,3850892,Jacopo Reale,montaggio
4821,4885700,NA,primus s.r.l.,produttore
4822,4885700,0547193,Primus Motion Picture,company
4823,4924618,2556707,Alessio Rigo de Righi,regista
4824,4924618,3971394,Matteo Zoppis,regista
4825,4924618,2594197,Simone D'Arcangelo,fotografia
4826,4924618,1375019,Andrés P. Estrada,montaggio
4827,4924618,NA,ring film,produttore
4828,4924618,0581455,Coda Rossa Film,company
4829,4924618,0548151,Ring Film,company
4830,6441886,8721586,Julie Annlie Kjærgaard,regista
4831,6441886,8721591,Freja Solander Brodka,sceneggiatore
4832,6441886,,Freja Solander Brodka,sceneggiatore
4833,6441886,8721586,Julie Annlie Kjærgaard,sceneggiatore
4834,6441886,8721586,Julie Annlie Kjærgaard,fotografia
4835,6441886,8721586,Julie Annlie Kjærgaard,montaggio
4836,6441886,NA,ring film,produttore
4837,6892206,0654858,Ferzan Ozpetek,regista
4838,6892206,0654858,Ferzan Ozpetek,sceneggiatore
4839,6892206,,Ferzan Ozpetek,sceneggiatore
4840,6892206,0739744,Gianni Romoli,sceneggiatore
4841,6892206,,Gianni Romoli,sceneggiatore
4842,6892206,0763460,Valia Santella,sceneggiatore
4843,6892206,0181433,Gian Filippo Corticelli,fotografia
4844,6892206,9017008,Leonardo Alberto Moschetta,montaggio
4845,6892206,NA,warner bros entertainment italia,produttore
4846,6892206,NA, r & c produzioni,produttore
4847,6892206,NA, faros film,produttore
4848,6892206,0021904,R&C Produzioni,company
4849,6892206,0278508,Faros Film,company
4850,6892206,0078636,Warner Bros.,company
4851,7209594,9174743,Giovanni Totaro,regista
4852,7209594,9174743,Giovanni Totaro,sceneggiatore
4853,7209594,0274121,Paolo Ferrari,fotografia
4854,7209594,5301329,Nunzio Gringeri,fotografia
4855,7209594,1676480,Andrea Maguolo,montaggio
4856,7209594,6394325,Fabio Ricci,montaggio
4857,7209594,NA,indyca zenit,produttore
4858,7209594,0288509,Indyca,company
4859,7209594,0066197,Rai Cinema,company
4860,8758402,2916168,Julian Cheng,fotografia
4861,8758402,NA,indyca zenit,produttore
4862,7209594,9174743,Giovanni Totaro,regista
4863,7209594,9174743,Giovanni Totaro,sceneggiatore
4864,7209594,0274121,Paolo Ferrari,fotografia
4865,7209594,5301329,Nunzio Gringeri,fotografia
4866,7209594,1676480,Andrea Maguolo,montaggio
4867,7209594,6394325,Fabio Ricci,montaggio
4868,7209594,NA,indyca zenit,produttore
4869,7209594,0288509,Indyca,company
4870,7209594,0066197,Rai Cinema,company
4871,8758402,2916168,Julian Cheng,fotografia
4872,8758402,NA,indyca zenit,produttore
4873,7014318,0110292,Fausto Brizzi,regista
4874,7014318,0110292,Fausto Brizzi,sceneggiatore
4875,7014318,0551431,Marco Martani,sceneggiatore
4876,7014318,,Marco Martani,sceneggiatore
4877,7014318,0110292,Fausto Brizzi,sceneggiatore
4878,7014318,0551431,Marco Martani,sceneggiatore
4879,7014318,3200012,Luca Vecchi,sceneggiatore
4880,7014318,1764586,Fabio Guaglione,sceneggiatore
4881,7014318,1760853,Fabio Resinaro,sceneggiatore
4882,7014318,0599032,Marcello Montarsi,fotografia
4883,7014318,1007824,Luciana Pandolfelli,montaggio
4884,7014318,NA,wildside,produttore
4885,7014318,NA, warner bros entertainment italia,produttore
4886,7014318,0249059,Wildside,company
4887,7014318,0078636,Warner Bros.,company
4888,6085872,0110292,Fausto Brizzi,regista
4889,6085872,0110292,Fausto Brizzi,sceneggiatore
4890,6085872,,Fausto Brizzi,sceneggiatore
4891,6085872,0551431,Marco Martani,sceneggiatore
4892,6085872,0599032,Marcello Montarsi,fotografia
4893,6085872,1007824,Luciana Pandolfelli,montaggio
4894,6085872,NA,wildside,produttore
4895,6085872,NA, warner bros entertainment italia,produttore
4896,6085872,0078636,Warner Bros.,company
4897,6085872,0249059,Wildside,company
4898,6525978,4436444,Roberto D'Antona,regista
4899,6525978,4436444,Roberto D'Antona,sceneggiatore
4900,6525978,,Roberto D'Antona,sceneggiatore
4901,6525978,4436444,Roberto D'Antona,sceneggiatore
4902,6525978,,Roberto D'Antona,sceneggiatore
4903,6525978,6286947,Annamaria Lorusso,sceneggiatore
4904,6525978,6789326,Stefano Pollastro,fotografia
4905,6525978,4436444,Roberto D'Antona,montaggio
4906,6525978,NA,movie planet,produttore
4907,6525978,0632470,Movie Planet Group,company
4908,6525978,0635680,L/D Production,company
4909,6525978,4436444,Roberto D'Antona,regista
4910,6525978,4436444,Roberto D'Antona,sceneggiatore
4911,6525978,,Roberto D'Antona,sceneggiatore
4912,6525978,4436444,Roberto D'Antona,sceneggiatore
4913,6525978,,Roberto D'Antona,sceneggiatore
4914,6525978,6286947,Annamaria Lorusso,sceneggiatore
4915,6525978,6789326,Stefano Pollastro,fotografia
4916,6525978,4436444,Roberto D'Antona,montaggio
4917,6525978,NA,movie planet,produttore
4918,6525978,0632470,Movie Planet Group,company
4919,6525978,0635680,L/D Production,company
4920,8045466,4563727,Luca Bellino,regista
4921,8045466,4563656,Silvia Luzi,regista
4922,8045466,4563727,Luca Bellino,sceneggiatore
4923,8045466,,Luca Bellino,sceneggiatore
4924,8045466,9649070,Rosario Caroccia,sceneggiatore
4925,8045466,,Rosario Caroccia,sceneggiatore
4926,8045466,4563656,Silvia Luzi,sceneggiatore
4927,8045466,4563727,Luca Bellino,fotografia
4928,8045466,4563656,Silvia Luzi,fotografia
4929,8045466,4563727,Luca Bellino,montaggio
4930,8045466,4563656,Silvia Luzi,montaggio
4931,8045466,NA,tfilm,produttore
4932,8045466,0398719,TFilm,company
4933,8045466,0066197,Rai Cinema,company
4934,8045466,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
4935,8045466,0284856,Britdoc Foundation,company
4936,7425398,0647240,Bruno Oliviero,regista
4937,7425398,2828827,Maurizio Braucci,sceneggiatore
4938,7425398,,Maurizio Braucci,sceneggiatore
4939,7425398,9149505,Massimiliano Virgilio,sceneggiatore
4940,7425398,0007749,Alessandro Abate,fotografia
4941,7425398,0188091,Carlotta Cristiani,montaggio
4942,7425398,NA,cinemusa,produttore
4943,7425398,0317425,39 Films,company
4944,7425398,0665140,Cinemusa,company
4945,7425398,0066197,Rai Cinema,company
4946,10345946,10700503,Anselma Dell'Olio,regista
4947,10345946,NA,nicomax cinematografica,produttore
4948,10345946,NA, fenix entertainment,produttore
4949,10345946,NA, m.d.i.,produttore
4950,10345946,0689326,Fenix Entertainment,company
4951,10345946,0311928,Nicomax Cinematografica,company
4952,8002146,6751540,Giuseppe Domingo Romano,regista
4953,8002146,6751540,Giuseppe Domingo Romano,sceneggiatore
4954,8002146,4218309,Emanuele Cerri,fotografia
